SquareFeet,Bedrooms,Bathrooms,Floors,ParkingSpaces,YearBuilt,HouseAge,Neighborhood,PropertyType,Balcony,Garden,Lift,Security,PowerBackup,SwimmingPool,SmartHome,SolarPanels,GreenAreaScore,RoadConnectivity,AmenitiesScore,CrimeIndex,SchoolDistance,HospitalDistance,MetroDistance,TotalRooms,FamilySuitabilityScore,LocationScore,LuxuryScore,AccessibilityScore,PropertyScore,EnergyScore,HouseSizeCategory,BedroomDensity,BathroomDensity,AgeCategory
4176,3,3,3,1,1994,32,2,1,0,1,0,1,0,1,0,0,2,7,1,1,9.22,1.96,0.87,6,19,27,33,76.77,161.77,10,1,0.0007,0.0007,1
2499,4,2,3,3,2016,10,1,2,1,0,1,0,0,0,0,0,7,9,10,7,2.93,2.12,4.78,6,22,67,15,85.12,196.12,35,0,0.0016,0.0008,0
2828,4,5,1,4,2003,23,0,1,0,1,1,1,1,1,0,1,6,7,2,1,3.95,2.06,6.05,9,32,39,70,81.93,231.93,60,0,0.0014,0.0018,2
4295,1,1,1,2,1993,33,1,2,0,0,0,0,1,1,1,0,5,6,1,8,4.3,5.31,2.64,2,9,16,48,78.14,153.14,45,1,0.0002,0.0002,1
2757,6,3,1,2,1999,27,2,1,0,1,1,0,1,0,0,1,1,7,10,3,9.13,0.96,6.98,9,30,57,37,72.83,205.83,35,0,0.0022,0.0011,1
4306,4,3,1,1,2025,1,2,0,1,1,0,0,1,1,0,0,3,3,6,2,6.82,0.79,3.96,7,22,35,28,80.82,173.82,15,1,0.0009,0.0007,0
4484,4,2,1,1,2020,6,1,0,1,1,1,1,0,0,1,0,6,9,7,1,2.79,8.64,10.36,6,20,65,50,66.78,208.78,50,1,0.0009,0.0004,0
4188,2,1,3,0,2014,12,2,2,0,1,1,0,1,0,0,0,9,2,3,4,7.07,3.69,6.18,3,10,28,25,72.3,138.3,45,1,0.0005,0.0002,2
4645,2,5,3,4,2007,19,1,1,1,0,1,0,1,1,1,1,5,10,4,6,5.32,1.45,2.33,7,24,44,75,84.14,235.14,75,1,0.0004,0.0011,2
1196,2,4,3,3,1998,28,2,2,1,0,0,1,0,1,1,0,10,7,4,2,9.43,2.65,6.65,6,20,53,53,69.18,202.18,70,2,0.0017,0.0033,1
4160,4,4,1,3,2017,9,2,0,1,0,1,0,0,1,0,0,1,9,4,8,3.48,4.77,2.17,8,26,29,33,81.34,178.34,5,1,0.001,0.001,0
637,3,3,3,2,2009,17,2,0,1,1,0,1,1,1,0,0,10,3,4,4,3.07,5.7,4.55,6,21,37,43,77.9,185.9,50,3,0.0047,0.0047,2
1776,4,1,2,1,2021,5,0,0,0,0,0,1,1,1,1,0,2,9,3,2,2.63,3.03,10.65,5,16,39,63,78.02,201.02,30,2,0.0023,0.0006,0
1310,6,4,1,1,2009,17,1,0,0,0,0,1,0,1,0,1,9,6,7,4,5.13,1.04,4.72,10,28,56,45,82.95,221.95,75,2,0.0046,0.0031,2
3659,5,4,1,4,2019,7,1,2,1,0,0,0,1,1,0,0,4,4,1,8,9.21,8.9,5.87,9,31,8,28,57.91,134.91,20,1,0.0014,0.0011,0
2526,6,2,2,4,2025,1,2,0,1,0,0,1,0,0,1,0,2,4,6,1,7.14,5.89,3.68,8,30,38,35,70.26,182.26,30,0,0.0024,0.0008,0
4251,5,2,3,0,1999,27,2,0,0,1,1,0,1,0,0,1,7,8,6,10,8.55,1.52,9.38,7,21,42,37,70.47,177.47,65,1,0.0012,0.0005,1
877,6,5,2,2,2016,10,1,2,0,0,1,1,1,1,0,1,5,2,8,10,8.77,4.74,4.75,11,32,28,70,68.23,209.23,55,3,0.0068,0.0057,0
2764,5,4,3,2,1997,29,0,2,1,1,0,1,0,1,0,1,6,1,1,6,8.29,7.83,10.64,9,29,7,45,57.12,148.12,60,0,0.0018,0.0014,1
3981,5,3,1,1,2015,11,2,0,1,0,0,1,0,0,1,0,7,9,6,3,2.32,5.34,8.68,8,23,59,35,76.01,202.01,55,1,0.0013,0.0008,2
2777,5,1,1,0,2004,22,2,0,0,1,1,1,1,0,0,0,5,3,10,3,1.46,8.8,9.93,6,19,53,40,69.56,187.56,25,0,0.0018,0.0004,2
4267,3,3,2,2,2013,13,2,0,0,0,0,0,1,1,0,1,5,9,6,9,9.82,4.63,7.42,6,19,43,40,63.67,171.67,55,1,0.0007,0.0007,2
4041,1,4,1,1,2008,18,0,0,1,1,0,1,0,1,1,1,9,9,8,4,7.48,4.59,4.71,5,15,69,65,71.14,226.14,95,1,0.0002,0.001,2
4316,6,1,2,3,2018,8,1,2,1,0,1,1,0,0,0,0,3,1,1,3,3.97,0.77,7.13,7,26,7,30,83.4,154.4,15,1,0.0014,0.0002,0
930,6,1,1,2,2021,5,0,1,1,0,1,1,1,1,0,1,6,3,6,10,8.22,8.98,2.03,7,24,25,70,63.56,190.56,60,3,0.0065,0.0011,0
1609,6,5,3,1,2021,5,2,1,0,1,0,0,1,1,1,0,2,5,8,2,6.0,2.58,6.68,11,32,47,48,76.16,214.16,30,2,0.0037,0.0031,0
1856,4,2,1,3,2000,26,2,0,0,1,0,1,1,0,1,0,6,5,4,8,8.34,9.4,8.22,6,24,27,45,56.28,158.28,50,2,0.0022,0.0011,1
4145,5,3,2,3,2003,23,2,1,1,1,0,1,1,0,1,0,9,10,2,5,1.9,6.09,10.51,8,29,46,45,73.5,202.5,65,1,0.0012,0.0007,2
1411,4,5,3,3,2009,17,1,0,1,0,1,1,1,0,0,0,5,6,10,8,5.12,5.58,3.82,9,28,52,40,74.8,204.8,25,2,0.0028,0.0035,2
738,5,5,1,2,1992,34,2,1,1,0,0,0,1,1,1,1,1,5,5,8,9.55,1.07,1.46,10,29,21,60,77.3,198.3,55,3,0.0068,0.0068,1
1828,2,2,2,0,2010,16,2,0,0,1,0,1,0,0,1,1,1,2,1,10,1.18,0.5,10.29,4,12,-8,47,86.35,141.35,55,2,0.0011,0.0011,2
4898,1,3,2,4,2006,20,2,0,1,1,0,1,0,1,1,0,2,6,9,8,2.03,4.66,9.48,4,19,42,53,77.14,196.14,30,1,0.0002,0.0006,2
1729,1,5,1,2,2017,9,2,0,0,1,0,0,1,0,0,1,7,3,6,6,5.38,0.87,5.32,6,19,35,22,82.17,164.17,65,2,0.0006,0.0029,0
1697,6,5,2,2,2016,10,1,0,1,1,0,1,1,1,0,1,2,4,5,2,1.38,0.81,0.63,11,34,32,55,94.98,227.98,40,2,0.0035,0.0029,0
4192,5,5,2,1,1995,31,2,0,0,0,0,0,1,0,1,1,3,10,7,1,3.46,3.14,7.47,10,27,62,42,79.33,220.33,65,1,0.0012,0.0012,1
684,1,4,1,3,1997,29,1,1,0,1,1,1,1,1,1,1,3,3,10,3,3.54,2.66,11.58,5,19,49,90,76.01,239.01,65,3,0.0015,0.0058,1
2985,3,3,3,0,2007,19,2,0,1,0,1,0,0,0,1,0,2,1,3,3,7.98,4.5,10.15,6,15,13,35,64.9,134.9,30,0,0.001,0.001,2
1947,6,3,2,3,1998,28,2,0,0,0,0,1,1,1,1,1,3,10,8,10,9.86,2.0,1.33,9,30,48,75,74.94,236.94,65,2,0.0031,0.0015,1
3438,6,4,2,3,1997,29,0,0,0,0,0,0,0,1,0,1,10,1,6,3,5.02,7.22,11.58,10,32,41,30,63.95,176.95,80,0,0.0017,0.0012,1
1466,4,4,3,3,2017,9,2,1,0,0,0,0,0,1,0,1,9,9,3,4,1.1,1.72,11.49,8,26,49,30,82.87,195.87,75,2,0.0027,0.0027,0
1199,6,4,2,2,1992,34,0,1,0,1,1,0,0,1,1,0,6,4,6,7,1.79,4.01,7.66,10,32,34,53,80.74,209.74,50,2,0.005,0.0033,1
1065,4,4,1,1,2014,12,1,0,0,0,0,1,0,0,1,0,9,4,10,9,5.77,5.45,2.47,8,22,52,35,75.09,192.09,65,2,0.0038,0.0038,2
1177,5,3,3,3,2001,25,1,2,0,0,0,0,1,0,1,0,10,3,1,9,4.53,0.5,5.43,8,27,15,30,84.51,164.51,70,2,0.0042,0.0025,2
4064,3,3,2,3,2023,3,2,1,1,0,1,0,1,1,1,0,3,10,9,1,9.38,2.41,11.05,6,21,70,63,65.37,226.37,35,1,0.0007,0.0007,0
2651,3,2,1,3,2002,24,2,2,0,1,1,1,0,0,1,0,6,8,2,3,3.28,1.6,7.79,5,21,38,50,82.44,196.44,50,0,0.0011,0.0008,2
3898,5,1,1,3,2021,5,1,1,1,1,0,0,1,1,1,0,6,10,2,10,6.66,3.21,3.26,6,25,30,48,77.01,187.01,50,1,0.0013,0.0003,0
2823,6,5,2,2,2015,11,2,2,0,1,1,1,1,0,1,1,2,2,6,4,9.28,0.68,4.1,11,34,26,72,75.98,218.98,60,0,0.0021,0.0018,2
1865,5,4,1,2,1998,28,1,0,1,0,1,0,1,1,1,1,8,3,8,6,2.87,4.15,6.3,9,27,45,75,79.67,236.67,90,2,0.0027,0.0021,1
2131,5,3,2,0,1997,29,1,0,1,0,0,0,1,0,0,1,10,7,8,5,0.99,1.09,6.87,8,21,63,22,88.98,203.98,80,0,0.0023,0.0014,1
1214,6,1,1,1,1990,36,1,0,0,0,0,1,1,1,0,0,1,9,5,9,7.54,5.82,3.13,7,22,31,43,70.14,173.14,5,2,0.0049,0.0008,1
4966,5,3,1,2,2018,8,2,1,0,1,0,0,1,1,1,1,8,3,7,3,2.31,3.23,7.0,8,27,47,60,81.91,223.91,90,1,0.001,0.0006,0
1963,3,5,1,2,2022,4,2,0,1,0,1,0,0,0,1,0,5,5,9,3,2.45,3.71,7.99,8,23,55,35,79.69,201.69,45,2,0.0015,0.0025,0
4878,3,1,3,0,2009,17,2,1,0,1,0,1,1,0,1,1,9,6,8,5,8.08,8.09,3.95,4,13,58,57,63.71,195.71,95,1,0.0006,0.0002,2
2296,4,4,3,2,2012,14,1,1,1,1,0,1,0,0,0,1,9,1,4,7,5.29,0.71,1.96,8,26,23,27,86.05,171.05,75,0,0.0017,0.0017,2
835,6,2,2,3,1998,28,1,2,0,1,0,1,1,1,0,0,8,9,3,9,0.74,9.44,1.49,8,30,37,43,78.13,196.13,40,3,0.0072,0.0024,1
4324,1,3,2,2,2002,24,0,0,1,0,0,1,1,0,0,0,2,9,10,9,4.43,8.64,10.19,4,13,53,25,63.67,159.67,10,1,0.0002,0.0007,2
2527,6,4,2,0,2020,6,1,0,1,0,0,1,1,0,1,1,7,4,10,5,7.48,2.84,7.79,10,26,56,57,71.58,221.58,85,0,0.0024,0.0016,0
615,3,2,3,2,2016,10,1,2,0,0,1,1,1,0,1,1,4,2,3,5,3.25,7.25,3.24,5,17,16,72,75.76,185.76,70,3,0.0049,0.0033,0
1060,5,4,2,0,1997,29,2,2,0,1,0,1,1,1,0,0,4,9,8,3,1.07,4.95,7.29,9,25,61,43,80.66,218.66,20,2,0.0047,0.0038,1
3201,3,1,2,3,2024,2,1,0,0,0,0,1,0,1,1,1,2,8,9,3,1.22,2.96,11.52,4,17,58,65,80.13,224.13,60,0,0.0009,0.0003,0
2722,1,1,2,0,2024,2,1,2,0,1,1,1,1,0,1,1,2,2,2,4,5.74,0.92,5.46,2,7,10,72,81.23,172.23,60,0,0.0004,0.0004,0
4259,3,1,2,3,2010,16,2,0,1,1,0,1,1,0,0,0,3,3,1,5,8.94,2.1,6.08,4,19,9,25,71.85,129.85,15,1,0.0007,0.0002,2
2683,6,3,3,3,1992,34,1,0,1,0,0,0,0,0,1,0,8,7,4,4,9.16,1.2,2.99,9,30,45,20,76.3,181.3,60,0,0.0022,0.0011,1
1195,1,5,2,0,2005,21,2,2,1,0,1,0,1,0,1,0,1,7,8,6,6.18,6.52,11.36,6,13,43,45,63.24,171.24,25,2,0.0008,0.0042,2
2670,5,5,3,0,1995,31,2,0,1,1,0,0,1,1,0,0,3,7,2,5,6.94,9.2,3.17,10,27,25,28,64.54,155.54,15,0,0.0019,0.0019,1
2868,4,2,1,2,2024,2,2,1,1,1,1,0,1,1,0,0,10,7,4,4,5.95,7.31,1.93,6,22,49,43,71.57,192.57,50,0,0.0014,0.0007,0
1334,1,1,1,2,2001,25,0,2,1,1,1,0,1,0,1,0,1,6,1,2,3.58,8.38,9.01,2,11,20,45,67.07,146.07,25,2,0.0007,0.0007,2
3440,4,5,3,0,2025,1,2,2,0,1,1,0,1,0,1,1,9,5,9,9,5.36,6.97,9.9,9,24,51,57,65.45,206.45,95,0,0.0012,0.0015,0
2229,4,4,2,4,2018,8,2,0,1,1,0,1,0,1,1,0,1,7,1,4,9.35,2.96,1.39,8,30,19,53,73.98,184.98,25,0,0.0018,0.0018,0
4261,4,2,1,0,2001,25,1,2,1,1,1,1,0,1,0,0,3,3,7,2,1.58,4.67,3.44,6,18,39,48,84.06,196.06,15,1,0.0009,0.0005,2
3495,5,5,3,3,2022,4,2,2,0,1,0,0,1,1,0,1,10,4,8,7,8.86,6.27,10.45,10,33,50,40,59.29,192.29,80,0,0.0014,0.0014,0
4127,5,4,1,3,1999,27,0,0,1,1,1,0,1,1,0,0,2,8,6,4,7.32,9.74,5.54,9,31,44,43,60.35,188.35,10,1,0.0012,0.001,1
2987,6,4,3,1,2007,19,2,0,1,0,1,0,0,1,1,1,2,2,2,2,6.76,9.84,3.14,10,28,14,65,63.67,181.67,60,0,0.002,0.0013,2
1654,6,4,3,1,2004,22,2,1,1,1,0,0,1,0,0,0,1,6,1,5,7.87,9.38,11.39,10,30,14,10,54.11,119.11,5,2,0.0036,0.0024,2
3342,3,4,2,1,1998,28,2,1,1,0,0,1,1,1,0,1,6,1,10,10,5.6,6.47,8.22,7,19,35,55,67.65,184.65,60,0,0.0009,0.0012,1
1937,5,3,2,0,2013,13,2,0,1,1,1,1,1,1,1,1,6,9,9,2,0.74,4.26,6.34,8,23,71,90,83.67,276.67,80,2,0.0026,0.0015,2
1368,4,2,2,4,2012,14,0,1,0,0,1,1,0,1,0,1,3,8,1,4,4.26,4.99,9.19,6,24,26,60,72.32,188.32,45,2,0.0029,0.0015,2
1905,4,5,3,2,2022,4,2,0,1,0,1,1,1,0,1,1,10,7,4,8,7.06,8.71,5.89,9,26,41,72,62.57,211.57,100,2,0.0021,0.0026,0
4407,1,5,3,0,2010,16,2,0,0,1,0,0,0,1,0,0,8,2,4,6,9.88,3.81,9.9,6,15,26,18,62.73,127.73,40,1,0.0002,0.0011,2
3395,6,1,3,4,2012,14,0,1,0,0,1,1,1,0,0,0,2,10,10,7,3.76,8.84,3.43,7,28,60,40,71.37,206.37,10,0,0.0018,0.0003,2
4700,6,2,3,2,2005,21,2,1,1,1,1,1,0,1,0,0,10,4,2,8,9.0,5.07,11.89,8,28,24,48,59.98,168.98,50,1,0.0013,0.0004,2
3925,6,4,3,3,2017,9,1,0,1,0,1,0,0,1,1,1,5,10,6,8,5.35,7.72,0.6,10,32,48,65,73.25,229.25,75,1,0.0015,0.001,0
3484,4,2,3,0,2008,18,2,1,0,0,0,1,1,1,0,1,4,6,2,5,9.84,5.07,4.19,6,16,24,55,66.0,167.0,50,0,0.0011,0.0006,2
1100,6,3,2,1,2008,18,0,0,0,1,0,0,1,0,1,1,7,10,7,1,3.48,3.05,7.75,9,28,70,42,79.19,228.19,85,2,0.0055,0.0027,2
4330,4,1,1,3,2007,19,2,0,1,1,1,1,1,0,0,1,6,9,1,7,0.6,7.45,7.64,5,22,29,52,76.24,185.24,60,1,0.0009,0.0002,2
954,3,3,2,2,2007,19,1,0,0,0,0,1,1,0,0,0,3,5,5,3,1.38,8.19,3.93,6,19,35,25,76.93,161.93,15,3,0.0031,0.0031,2
1564,6,4,3,1,2010,16,2,1,0,1,1,1,0,1,0,0,4,4,1,2,2.61,4.05,8.14,10,30,20,48,78.53,186.53,20,2,0.0038,0.0026,2
3543,2,4,2,1,2016,10,1,0,1,0,0,1,1,0,0,1,2,7,1,4,2.67,6.87,5.21,6,16,21,37,75.72,156.72,40,1,0.0006,0.0011,0
3146,3,3,3,0,2018,8,2,0,1,1,1,0,0,0,0,1,1,1,2,7,3.63,1.95,7.07,6,17,-1,27,81.77,131.77,35,0,0.001,0.001,0
2131,4,1,3,4,2012,14,1,0,0,1,0,1,0,1,1,0,3,9,4,1,5.87,4.19,2.19,5,24,47,53,77.7,206.7,35,0,0.0019,0.0005,2
1781,6,3,2,3,2002,24,2,1,1,1,1,0,1,0,0,0,2,10,5,10,9.89,5.8,2.54,9,32,34,25,66.09,167.09,10,2,0.0034,0.0017,2
3886,2,3,1,1,2009,17,2,1,0,0,0,0,1,0,0,1,7,3,9,5,9.83,7.54,4.88,5,14,49,22,60.38,150.38,65,1,0.0005,0.0008,2
1122,5,1,2,0,2014,12,2,2,1,1,1,1,0,1,1,0,10,4,8,3,3.71,7.81,11.11,6,19,58,68,65.85,217.85,70,2,0.0045,0.0009,2
1120,2,5,2,3,2002,24,1,0,1,0,1,0,1,0,1,0,7,2,5,7,9.94,0.87,4.82,7,22,26,45,73.55,174.55,55,2,0.0018,0.0045,2
1963,4,3,1,3,2017,9,2,0,1,0,0,1,1,0,0,0,6,8,2,7,5.47,3.02,11.57,7,24,30,25,71.45,158.45,30,2,0.002,0.0015,0
4554,3,2,2,4,2000,26,1,2,0,1,0,0,0,0,1,0,5,5,6,2,3.34,9.65,5.13,5,23,45,20,68.9,161.9,45,1,0.0007,0.0004,1
4814,5,2,3,2,2025,1,2,1,1,1,1,1,1,1,1,1,4,8,7,2,4.46,7.69,7.12,7,25,56,90,68.59,247.59,70,1,0.001,0.0004,0
3524,2,5,3,3,2015,11,1,0,0,0,0,0,1,0,1,0,7,3,8,7,9.31,7.94,8.58,7,22,41,30,56.9,156.9,55,1,0.0006,0.0014,2
4165,2,2,1,0,1993,33,1,0,1,1,1,1,1,0,1,0,1,10,1,3,1.39,4.78,10.72,4,12,30,60,76.95,183.95,25,1,0.0005,0.0005,1
4616,6,4,2,1,2020,6,2,0,1,1,1,1,0,1,0,0,8,4,1,1,3.04,5.35,6.47,10,30,30,48,76.75,195.75,40,1,0.0013,0.0009,0
1769,6,4,2,0,2008,18,2,0,1,0,1,1,0,1,0,0,5,6,9,2,5.23,8.95,7.23,10,26,60,48,64.41,209.41,25,2,0.0034,0.0023,2
794,5,3,2,0,2011,15,0,2,0,1,1,1,0,1,0,0,8,2,3,8,9.16,5.11,8.51,8,23,18,48,62.95,159.95,40,3,0.0063,0.0038,2
1052,6,1,3,4,2014,12,2,0,0,0,0,1,0,1,1,0,6,7,6,6,7.5,0.59,2.75,7,28,45,53,81.06,214.06,50,2,0.0057,0.001,2
1514,4,3,3,3,2008,18,2,0,0,1,0,1,1,0,1,0,6,3,5,5,1.8,6.11,9.3,7,26,31,45,74.88,183.88,50,2,0.0026,0.002,2
3177,5,5,2,0,1990,36,1,0,0,1,0,1,1,0,0,0,6,2,1,2,4.05,8.89,4.35,10,27,18,25,69.78,149.78,30,0,0.0016,0.0016,1
1884,1,1,2,1,2016,10,2,1,1,1,1,1,1,1,0,0,1,2,6,10,4.78,1.22,4.06,2,9,12,58,83.94,165.94,5,2,0.0005,0.0005,0
1030,4,5,1,1,2009,17,1,2,0,0,1,0,0,1,0,0,3,10,9,2,4.01,4.0,6.99,9,24,68,33,76.98,210.98,15,2,0.0039,0.0049,2
4330,5,4,2,0,2015,11,1,0,1,0,1,1,0,1,1,0,4,9,10,9,9.79,9.78,4.57,9,23,57,68,56.29,214.29,40,1,0.0012,0.0009,2
3033,1,3,3,2,2006,20,0,0,0,0,0,0,1,1,0,1,2,1,2,7,6.74,1.57,3.59,4,13,1,40,79.79,137.79,40,0,0.0003,0.001,2
3045,4,1,2,4,2001,25,2,1,1,1,1,0,0,1,0,0,9,9,4,4,2.39,4.4,10.89,5,24,53,33,75.53,191.53,45,0,0.0013,0.0003,2
3083,2,1,2,2,2014,12,2,1,1,0,1,0,1,1,0,1,1,3,5,3,5.79,5.1,9.1,3,12,25,55,69.13,165.13,35,0,0.0006,0.0003,2
2973,4,2,1,1,1995,31,0,1,1,1,1,1,0,1,0,0,2,2,7,3,3.58,2.7,6.97,6,20,32,48,80.47,187.47,10,0,0.0013,0.0007,1
2682,5,3,1,1,1991,35,2,1,1,1,1,0,1,0,0,0,9,7,3,3,9.32,8.45,7.9,8,25,45,25,56.56,160.56,45,0,0.0019,0.0011,1
4020,6,3,2,3,2014,12,1,2,1,0,1,0,1,1,1,0,7,3,6,2,8.21,5.55,6.39,9,30,43,63,66.09,212.09,55,1,0.0015,0.0007,2
2467,2,5,2,2,2020,6,2,0,0,1,1,1,1,0,1,0,6,9,4,6,7.58,5.36,3.45,7,22,43,60,70.66,202.66,50,0,0.0008,0.002,0
2794,6,4,3,4,2024,2,2,2,0,1,1,0,0,1,1,1,10,1,8,7,7.62,8.92,6.42,10,36,41,65,60.5,212.5,100,0,0.0021,0.0014,0
1002,2,1,3,3,2003,23,2,0,0,1,1,0,1,0,1,0,6,6,1,8,7.8,3.74,4.39,3,16,18,45,72.51,154.51,50,2,0.002,0.001,2
4752,6,5,2,4,2013,13,1,2,1,1,0,0,0,1,0,1,4,4,5,9,3.23,2.09,9.54,11,38,22,30,79.82,181.82,50,1,0.0013,0.0011,2
4872,5,3,3,2,2021,5,2,0,0,0,1,0,1,0,0,1,7,8,8,1,9.57,4.04,4.96,8,25,68,37,67.83,205.83,65,1,0.001,0.0006,0
2672,4,4,2,0,2005,21,2,0,0,0,0,0,1,1,1,0,4,5,9,6,9.19,7.31,5.63,8,20,47,48,61.38,184.38,40,0,0.0015,0.0015,2
3129,2,5,1,3,2002,24,1,1,1,1,0,1,1,0,0,1,5,6,1,3,9.05,0.81,10.04,7,24,26,37,70.23,165.23,55,0,0.0006,0.0016,2
2438,1,1,3,2,2019,7,2,2,0,1,0,0,1,0,1,1,5,6,1,2,0.73,4.47,5.08,2,11,28,42,84.53,167.53,75,0,0.0004,0.0004,0
3660,3,1,3,2,2012,14,2,0,0,1,0,1,1,0,1,1,6,5,5,7,1.86,2.66,6.66,4,17,33,57,84.31,195.31,80,1,0.0008,0.0003,2
4287,2,3,1,1,2024,2,1,1,1,0,0,1,0,0,0,0,2,9,1,5,5.17,9.92,3.74,5,14,25,15,66.08,126.08,10,1,0.0005,0.0007,0
4406,6,1,3,4,2008,18,1,2,1,1,1,1,1,1,0,1,1,4,10,7,5.34,4.33,4.65,7,30,40,70,76.02,224.02,35,1,0.0014,0.0002,2
764,5,1,3,0,2024,2,2,1,1,1,1,0,1,1,1,0,3,10,5,10,9.75,1.12,8.07,6,19,36,63,70.19,195.19,35,3,0.0065,0.0013,0
3561,4,2,3,1,2006,20,0,0,1,1,0,0,1,0,1,1,1,9,6,10,0.79,7.71,11.25,6,20,33,42,71.75,173.75,55,1,0.0011,0.0006,2
1202,2,4,3,2,2002,24,0,0,1,1,0,0,1,0,1,1,9,1,7,6,2.52,2.06,8.74,6,20,37,42,82.09,188.09,95,2,0.0017,0.0033,2
1549,1,2,2,3,1996,30,2,0,0,0,0,1,1,1,0,1,4,3,1,10,1.01,0.79,1.49,3,13,1,55,94.92,166.92,50,2,0.0006,0.0013,1
2182,3,3,2,4,1990,36,0,2,1,1,0,0,1,1,0,1,1,6,4,9,4.43,5.67,0.54,6,25,18,40,79.26,169.26,35,0,0.0014,0.0014,1
1408,5,5,1,2,2021,5,2,0,0,1,1,1,0,1,1,1,6,9,3,6,8.06,6.48,8.4,10,31,39,80,62.51,222.51,80,2,0.0036,0.0036,0
4266,2,1,1,1,1992,34,1,2,0,1,1,0,1,0,0,0,2,3,9,10,9.67,5.25,5.72,3,12,29,25,64.45,133.45,10,1,0.0005,0.0002,1
3048,4,2,1,1,2007,19,1,2,1,0,1,1,0,0,1,0,4,9,2,4,5.75,6.91,11.98,6,18,35,50,62.68,172.68,40,0,0.0013,0.0007,2
3771,5,5,3,0,2011,15,2,2,0,0,1,1,1,1,1,0,1,10,8,2,0.58,5.93,4.46,10,25,60,78,82.52,255.52,25,1,0.0013,0.0013,2
4327,6,1,1,2,2019,7,1,1,0,0,0,0,0,1,1,0,5,6,6,3,9.76,1.63,8.14,7,24,46,38,69.08,184.08,45,1,0.0014,0.0002,0
3827,5,5,3,2,2017,9,2,0,1,1,0,0,1,1,1,1,4,2,7,8,0.56,7.74,4.73,10,31,26,60,78.68,206.68,70,1,0.0013,0.0013,0
4676,5,5,2,3,2002,24,1,2,1,1,0,0,0,0,1,1,4,2,9,9,2.25,0.85,4.1,10,33,32,32,89.69,197.69,70,1,0.0011,0.0011,2
2132,4,1,3,0,2020,6,1,1,1,0,0,0,1,1,0,0,8,4,7,5,9.94,2.0,4.38,5,14,46,28,71.74,165.74,40,0,0.0019,0.0005,0
2008,3,1,1,0,2018,8,2,0,0,0,1,1,1,0,1,1,9,3,1,8,3.77,5.84,4.71,4,11,15,72,76.06,178.06,95,0,0.0015,0.0005,0
1059,5,4,1,1,1999,27,1,0,0,1,1,1,0,1,0,1,3,8,6,9,7.58,5.76,3.09,9,27,36,60,70.23,202.23,45,2,0.0047,0.0038,1
4525,3,5,1,1,2008,18,2,0,1,1,0,0,0,0,1,0,6,1,9,1,8.22,8.24,4.99,8,23,49,20,62.09,163.09,50,1,0.0007,0.0011,2
2694,1,2,1,0,1996,30,2,0,0,0,1,1,0,0,0,1,6,6,3,8,8.27,4.82,10.8,3,7,26,42,63.02,141.02,60,0,0.0004,0.0007,1
4056,6,4,3,0,2023,3,0,1,0,0,0,0,1,1,0,0,7,7,8,9,8.3,3.34,1.01,10,26,49,28,75.7,188.7,35,1,0.0015,0.001,0
4023,2,4,3,4,2024,2,1,2,1,0,1,1,0,1,1,0,10,8,7,7,3.31,1.92,7.89,6,22,58,68,81.65,236.65,70,1,0.0005,0.001,0
3940,4,5,1,1,2025,1,1,0,1,1,1,1,1,1,1,1,8,6,3,8,9.55,9.11,7.82,9,26,30,90,54.86,210.86,90,1,0.001,0.0013,0
3285,5,3,3,4,1996,30,0,2,0,0,0,0,1,1,1,1,1,2,2,7,9.6,4.73,4.03,8,29,2,60,67.3,166.3,55,0,0.0015,0.0009,1
3883,1,1,3,1,2016,10,1,1,0,1,0,1,0,0,0,1,1,7,7,6,2.17,4.5,8.29,2,9,39,27,78.38,155.38,35,1,0.0003,0.0003,0
4116,3,5,2,4,2007,19,1,1,1,1,1,0,1,0,0,1,1,8,10,8,3.89,3.34,5.35,8,29,50,37,80.18,205.18,35,1,0.0007,0.0012,2
3296,2,3,2,4,1992,34,2,0,0,1,0,0,0,1,1,1,6,9,10,10,2.12,9.74,5.18,5,22,59,50,71.1,207.1,80,0,0.0006,0.0009,1
1059,2,4,3,3,2018,8,1,2,0,1,1,0,0,0,1,1,7,2,7,9,8.36,0.58,2.32,6,22,30,47,79.79,184.79,85,2,0.0019,0.0038,0
1504,3,3,2,3,1999,27,1,2,0,0,1,1,1,1,1,1,4,2,8,1,0.99,2.34,7.7,6,21,44,90,85.66,246.66,70,2,0.002,0.002,1
4507,2,1,1,0,1995,31,2,1,1,0,1,1,1,1,1,0,1,1,9,9,0.89,6.89,3.45,3,8,23,78,80.99,193.99,25,1,0.0004,0.0002,1
3125,6,5,3,2,1990,36,2,1,0,1,1,0,0,0,1,1,9,9,4,3,7.08,8.39,4.87,11,34,55,47,64.19,211.19,95,0,0.0019,0.0016,1
2901,1,3,2,2,2021,5,2,2,1,1,1,0,0,0,1,0,9,1,10,9,7.21,7.92,4.75,4,15,43,35,65.0,163.0,65,0,0.0003,0.001,0
2699,4,2,2,4,1997,29,2,0,1,0,0,1,0,1,1,0,1,7,1,4,8.91,0.56,0.88,6,24,19,53,80.18,183.18,25,0,0.0015,0.0007,1
2303,1,3,1,0,2024,2,2,0,1,1,0,1,1,0,1,0,1,8,5,10,1.11,5.23,1.12,4,11,26,45,86.19,173.19,25,0,0.0004,0.0013,0
